[BAR] [ Truck North ] [/BAR] [BAR] Trapped , no shield , no sword [/BAR] [BAR] The [OOV] path got
do , what they do . . . [/BAR] [BAR] Never do . . . . what they do ,
what they do , what they do . . . [/BAR] [BAR] [ Black Thought ] [/BAR] [BAR] Uhh .
. the [OOV] mass [/BAR] [BAR] of that rhythmic ass grass [/BAR] [BAR] is organic hip-hop [OOV] [/BAR] [BAR] that
you are all about to [OOV] [/BAR] [BAR] [OOV] [OOV] check it [OOV] . . [/BAR] [BAR] [/BAR] [BAR] The
nappy cat , Black Thought , digs the [OOV] [/BAR] [BAR] [OOV] and [OOV] cerebral action [/BAR] [BAR] [OOV] is
my Roots for my peoples with the [OOV] and [/BAR] [BAR] [OOV] are twist clean , cuts or [OOV] beneath
the [OOV] and [/BAR] [BAR] do the dance , does I boogie backs to relax -- I does [/BAR] [BAR]
[OOV] , it 's not be natural as the grass [/BAR] [BAR] [OOV] the [OOV] and let 's begin yo
take a dip and soul [/BAR] [BAR] I spill the normal [OOV] yo kid I got that for your ass
[/BAR] [BAR] [OOV] and I [OOV] like [OOV] [/BAR] [BAR] Melodic mad noise if you dig it peace to ya
[/BAR] [BAR] If not , catch a lift to the level of my mental for a [OOV] [/BAR] [BAR] of
my [OOV] just a little [OOV] 'll do ya [/BAR] [BAR] Your butts to the cuts dig the [OOV] of
my [OOV] [/BAR] [BAR] [OOV] the hot , [OOV] [OOV] of the cellar [/BAR] [BAR] I 'm deep , ghetto
child of some chocolate , [OOV] [/BAR] [BAR] [OOV] head to toe , plus crazy cooler than [OOV] [/BAR] [BAR]
I catch a slap five from my man , that 's my [OOV] [/BAR] [BAR] [OOV] style I speak be
the goods that I [OOV] [/BAR] [BAR] I 'm [OOV] [OOV] , to the known , known around the city
[/BAR] [BAR] of Philly that 's my home , for makin wack rappers [OOV] [/BAR] [BAR] It bein that I
'm [OOV] , kid I kicks , in the mix [/BAR] [BAR] Rhythm be the quick , [OOV] from the
sticks of my Brother [/BAR] [BAR] A lot of kids , diss these days I 'm not [OOV] [/BAR] [BAR]
cause I [OOV] no , mind and lift the roof off the , [OOV] [/BAR] [BAR] [/BAR] [BAR] Just because
I 'm out [OOV] [/BAR] [BAR] I say peace to all my peoples who be out [OOV] [/BAR] [BAR] To
hip cats and nappy sweets you 're crazy out [OOV] [/BAR] [BAR] Just like my [OOV] [OOV] because you 're
out [OOV] [/BAR] [BAR] Just like that sister ? you know you 're out [OOV] [/BAR] [BAR] Just like the
man , [OOV] , you know you 're out [OOV] [/BAR] [BAR] Just like my cousin [OOV] G , you
're crazy out [OOV] [/BAR] [BAR] To [OOV] like dat , you know you 're out [OOV] [/BAR] [BAR] to
get up out ! [/BAR] [BAR] [/BAR] [BAR] [OOV] , Black 's the mind , color funk , [OOV] the
[OOV] [/BAR] [BAR] I catch the what 's when I kick it [/BAR] [BAR] Mysterious the maker of the raps
crazy [OOV] so I [OOV] [/BAR] [BAR] the cut , and got a [OOV] but ca n't pick it [/BAR]
[BAR] [OOV] 's my nigga knows the news of the nappy cats [/BAR] [BAR] [OOV] and kicks , and how
it ease the mind [/BAR] [BAR] Yo freak freak ya do n't ya do n't stop [/BAR] [BAR] Cause The
Roots got the body rock shit [/BAR] [BAR] with the twist for your [OOV] , bring it back , UHH
! [/BAR] [BAR] Fat is my flow that 's [OOV] [/BAR] [BAR] The [OOV] ai n't with it , then
their domes is beneath [/BAR] [BAR] We be the [OOV] , Four mind as one umm , Crumbs umm [/BAR]
[BAR] he told us peace , it was against his [OOV] [/BAR] [BAR] We could n't live with him cool
, with that out we gon' [OOV] [/BAR] [BAR] the record of The Roots to show my attitude is out
[/BAR] [BAR] I 'm on some crazy [OOV] shit , takin a hit [OOV] my set [/BAR] [BAR] to let
, these niggaz know what I 'm about [/BAR] [BAR] I 'm all about the funk , that 's relaxed
for your state of mind [/BAR] [BAR] [OOV] is cool , if layin back is the ever [/BAR] [BAR] The
[OOV] of [OOV] 's [OOV] , [OOV] , cause the [OOV] began [/BAR] [BAR] as just [OOV] , [OOV] [OOV]
that taste , [OOV] together [/BAR] [BAR] I [OOV] that , so doin [OOV] [OOV] , ai n't [OOV] '
, to this [/BAR] [BAR] In fact , that 's the pen , hey yo direct [/BAR] [BAR] from The
Tunnels Never Never via satellite [/BAR] [BAR] Here comes The Roots , now dig the shits I said [/BAR] [BAR]
[/BAR] [BAR] To all my peoples , cause I 'm out [OOV] [/BAR] [BAR] Just like the group The [OOV]
[OOV] because you 're out [OOV] [/BAR] [BAR] And the group The Soul [OOV] yeah you 're out [OOV] [/BAR]
[BAR] Just like I said , [OOV] is crazy out [OOV] [/BAR] [BAR] To ? and [OOV] , I think
you 're out [OOV] [/BAR] [BAR] And to my son whose name is Crumbs you know you 're out [OOV]
[/BAR] [BAR] I 'm Black Thought to the beat and yo I 'm out [OOV] [/BAR] [BAR] And yo my
group is called The Roots because we 're out [OOV] [/BAR] [BAR] to get up out [/BAR] [BAR] [/BAR] [BAR]
Uhh , abstract organic [OOV] [/BAR] [BAR] Thought is he , that I be [/BAR] [BAR] [OOV] does not hold
me down [/BAR] [BAR] As I rise from the ground into sound [/BAR] [BAR] [OOV] [OOV] drip like wax [/BAR]
[BAR] [OOV] [OOV] , nappy cat [/BAR] [BAR] [OOV] acts , [OOV] facts [/BAR] [BAR] [OOV] [OOV] , sweet mental
[OOV] [/BAR] [BAR] Sweet mental [OOV] , taking the physical form [/BAR] [BAR] of a storm of [OOV] , [OOV]
's [/BAR] [BAR] [OOV] , [OOV] , low [OOV] [OOV] [/BAR] [BAR] I got the fat shit y 'all [/BAR]
[BAR] I got the fat shit y 'all [/BAR] [BAR] I got the fat shit y 'all [/BAR] [BAR] I
got the fat , shit , y 'all . . [/BAR] [BAR] [ Verse [OOV] Thought ] [/BAR] [BAR] Look
, my squad [OOV] , [OOV] [/BAR] [BAR] My band 'bout [OOV] strong just like [OOV] [/BAR] [BAR] Yeah ,
part [OOV] , part [OOV] [OOV] [/BAR] [BAR] and we represent Illadel , where they still [OOV] [/BAR] [BAR] Hey
yo , [OOV] show like [OOV] [OOV] [/BAR] [BAR] My city ai n't nothin' like yours [/BAR] [BAR] [OOV] into
darkness like war [/BAR] [BAR] [OOV] with the lights off [/BAR] [BAR] You see a lot of life lost for
the white horse [/BAR] [BAR] [OOV] , the charges makin' us all [OOV] [/BAR] [BAR] All on the red [OOV]
, guns from the black [OOV] [/BAR] [BAR] [OOV] , who got the [OOV] in they back pocket ? [/BAR]
[BAR] [OOV] slap , pump that , give me that profit [/BAR] [BAR] When you make contact , give me
that [OOV] [/BAR] [BAR] If you break [OOV] , you 'll be that hostage [/BAR] [BAR] They gettin' busy and
the city is raw [/BAR] [BAR] Better dead [OOV] the door , it ai n't safe no more [/BAR] [BAR]
[/BAR] [BAR] [ [OOV] Thought [OOV] [OOV] [OOV] scratches ] [/BAR] [BAR] Southside " Get [OOV] " [/BAR] [BAR] Northside
" Get [OOV] " [/BAR] [BAR] Westside " Get [OOV] " [/BAR] [BAR] Worldwide " Get [OOV] " [/BAR] [BAR]
" Get [OOV] " " Get [OOV] " " Get [OOV] " [/BAR] [BAR] [/BAR] [BAR] [ Verse [OOV] Raw
] [/BAR] [BAR] [OOV] with caution , be [OOV] , when [OOV] to [OOV] [/BAR] [BAR] I feel I 've
been through a [OOV] [/BAR] [BAR] I 'm [OOV] by unknown forces , the feeling of course is [/BAR] [BAR]
Something that 's hard to [OOV] [/BAR] [BAR] I 'm [OOV] , never felt more alive [/BAR] [BAR] [OOV] ,
[OOV] the gold [OOV] from my eyes [/BAR] [BAR] I 've been down , but now I 'm back up
[/BAR] [BAR] I 'm 'bout to act up , boy , you better back up [/BAR] [BAR] When you see
me , set up shop , know to pack up [/BAR] [BAR] 'Cause I crack up , when a rapper
get slapped up [/BAR] [BAR] Number one reason y 'all should give rap up [/BAR] [BAR] Dice , it 's
mines , I got it all [OOV] up [/BAR] [BAR] I 'm kinda like [OOV] . E . B .
[OOV] [OOV] [/BAR] [BAR] [OOV] [OOV] D and the [OOV] , smooth as a [OOV] [OOV] [/BAR] [BAR] [OOV] like
a tank , smokin' on [OOV] [/BAR] [BAR] [OOV] through the [OOV] , Raw Life , Black Ink [/BAR] [BAR]
[/BAR] [BAR] [ [OOV] Thought [OOV] [OOV] [OOV] scratches ] [/BAR] [BAR] Southside " Get [OOV] " [/BAR] [BAR] Northside
" Get [OOV] " [/BAR] [BAR] Westside " Get [OOV] " [/BAR] [BAR] Worldwide " Get [OOV] " [/BAR] [BAR]
" Get [OOV] " " Get [OOV] " " Get [OOV] " [/BAR] [BAR] [/BAR] [BAR] [ Verse [OOV] Peedi
] [/BAR] [BAR] Now on your [OOV] , uh-huh , get set [/BAR] [BAR] Go cop everything you ever heard
by [OOV] [OOV] [/BAR] [BAR] Dice Raw and Black , fuck the internet [/BAR] [BAR] [OOV] a [OOV] [OOV] ,
break a [OOV] leg [/BAR] [BAR] All I listen to is [OOV] , you 're fresh off the step [/BAR]
[BAR] I 'll come [OOV] at your [OOV] neck [/BAR] [BAR] I 'm used to the 1 , 2 check
, not the 1 , 2 step [/BAR] [BAR] I 'm strapped , I 'll leave every cat [OOV] you
wet [/BAR] [BAR] Now let 's go , you know I 'm [OOV] [OOV] [/BAR] [BAR] At the show ,
I start it with a " Can I get a 'ho ' ? " [/BAR] [BAR] And the ho 's
go [OOV] [/BAR] [BAR] The [OOV] tape off the stage for caution [/BAR] [BAR] It 's bad lands , North
Philly get it in [/BAR] [BAR] It 's [OOV] man , used to back spin [/BAR] [BAR] Now I spend
stacks and stacks [/BAR] [BAR] and [OOV] [OOV] tryin' to tax all my hard earned raps [/BAR] [BAR] Damn ,
we makin' [OOV] , [OOV] , [OOV] , we representin' [/BAR] [BAR] [/BAR] [BAR] [ [OOV] Thought [OOV] [OOV] [OOV]
scratches ] [/BAR] [BAR] Southside " Get [OOV] " [/BAR] [BAR] Northside " Get [OOV] " [/BAR] [BAR] Westside "
Get [OOV] " [/BAR] [BAR] Worldwide " Get [OOV] " [/BAR] [BAR] " Get [OOV] " " Get [OOV] "
" Get [OOV] " [/BAR] [BAR] Verse One : [OOV] [/BAR] [BAR] [/BAR] [BAR] I wanna be able to reach
an [OOV] [/BAR] [BAR] and reach a little child in the same [OOV] [/BAR] [BAR] And my [OOV] [OOV] [/BAR]
[BAR] I mean what the hell [/BAR] [BAR] we might as well bridge these [OOV] [/BAR] [BAR] in all before
we fall in the fire [/BAR] [BAR] [/BAR] [BAR] Black Thought : [/BAR] [BAR] [/BAR] [BAR] It 's a million
[OOV] 's upon a plan they call real tryin' to set it [/BAR] [BAR] [OOV] mic [OOV] [OOV] [/BAR] [BAR]
[OOV] [OOV] of reality [OOV] [/BAR] [BAR] in their minds [OOV] their rhymes are [OOV] ( check it out )
[/BAR] [BAR] [/BAR] [BAR] [OOV] : [/BAR] [BAR] [/BAR] [BAR] I use my music [OOV] with jewels [OOV] tools [/BAR]
[BAR] to inspire all those too cool fools who say [OOV] school [/BAR] [BAR] 'Cause they do n't see the
[OOV] [/BAR] [BAR] that 's put here to trap you and me [/BAR] [BAR] [/BAR] [BAR] Black Thought : [/BAR]
[BAR] [/BAR] [BAR] Y 'all know the battle [OOV] be on some whole 'nother other finesse [OOV] [/BAR] [BAR] they
say I get it from my mother so its ' [OOV] [/BAR] [BAR] [OOV] and very [OOV] to shine [/BAR]
[BAR] [OOV] , [OOV] [OOV] [/BAR] [BAR] [/BAR] [BAR] [OOV] : [/BAR] [BAR] [/BAR] [BAR] [OOV] like the Roots is
so [OOV] 's like [OOV] [/BAR] [BAR] which bag did they come out of , and how can I get
in [OOV] win it [/BAR] [BAR] like [OOV] ticket pick [/BAR] [BAR] and if you feelin' something , guess who
gets the [OOV] [/BAR] [BAR] [/BAR] [BAR] Black Thought : [/BAR] [BAR] [/BAR] [BAR] I got this [OOV] mad up
close and personal [/BAR] [BAR] the first I find to [OOV] , I shall [OOV] [/BAR] [BAR] [OOV] with [OOV]
for their whole local [/BAR] [BAR] we on point like [OOV] [OOV] now [/BAR] [BAR] [/BAR] [BAR] [OOV] : [/BAR]
[BAR] [/BAR] [BAR] [OOV] while I 'm [OOV] is believing [/BAR] [BAR] that you can [OOV] a [OOV] and the
dough is never phony [/BAR] [BAR] in fact , it 's very therapeutic [/BAR] [BAR] like [OOV] [OOV] [OOV] so
shoot it [/BAR] [BAR] [/BAR] [BAR] Black Thought : [/BAR] [BAR] [/BAR] [BAR] Lyrically [OOV] [OOV] the [OOV] [/BAR] [BAR]
most wicked seven [OOV] mic [OOV] [OOV] [OOV] out and strikes with it [/BAR] [BAR] just [OOV] might miss it
[/BAR] [BAR] when I blast through your section or district [/BAR] [BAR] [/BAR] [BAR] CHORUS [/BAR] [BAR] [/BAR] [BAR] Verse
Two : Black Thought [/BAR] [BAR] [/BAR] [BAR] In my [OOV] by my peers I was influenced [/BAR] [BAR] until
the [OOV] of time killed the [OOV] [/BAR] [BAR] I [OOV] the blue [OOV] on how to make true sense
[/BAR] [BAR] of MC 's which are a [OOV] I know just what to do [OOV] 'm on another [OOV]
. [/BAR] [BAR] brothers is [OOV] jacks and think they ready for the [OOV] . [/BAR] [BAR] but they got
a lot to learn , to make [OOV] thoughts long term [/BAR] [BAR] 'cause on [OOV] [OOV] they made a
wrong turn [/BAR] [BAR] probably , [OOV] I [OOV] the [OOV] [/BAR] [BAR] to rip your [OOV] for many years
to come [/BAR] [BAR] [OOV] style thinkin' [OOV] to move wise [/BAR] [BAR] so hard it 's a wonder y
'all alive . . . [/BAR] [BAR] [/BAR] [BAR] [OOV] : [/BAR] [BAR] [/BAR] [BAR] . . . And still
[OOV] , niggaz is dead and not even [/BAR] [BAR] [OOV] real life the shit [OOV] is real trife [OOV]
they fake [OOV] [/BAR] [BAR] It 's [OOV] that they [OOV] attention feedin' [/BAR] [BAR] they cold actin' like [OOV]
[/BAR] [BAR] when mics is picked up MC 's scenes is [OOV] up [/BAR] [BAR] like women with the [OOV]
[OOV] [OOV] 'till they [OOV] [/BAR] [BAR] fellas hustlin' [OOV] bricks up [/BAR] [BAR] [OOV] about the illest stick up
[/BAR] [BAR] but rip up the jam and we be truly [OOV] [/BAR] [BAR] on stage you wo n't need
your [OOV] . [OOV] [/BAR] [BAR] only a mic with and a mic test [/BAR] [BAR] and at your best
you get [OOV] by the fans who [OOV] [/BAR] [BAR] that they can relate [/BAR] [BAR] with the [OOV] you
[OOV] [/BAR] [BAR] or the pains you [OOV] [/BAR] [BAR] 'cause some cats is pure [/BAR] [BAR] tell [OOV] that
are true but see cats like you [/BAR] [BAR] y 'all fake [OOV] just [OOV] get a [OOV] [/BAR] [BAR]
the tear [OOV] [/BAR] [BAR] you be that [OOV] [OOV] [/BAR] [BAR] whose [OOV] just ran out [/BAR] [BAR] I
think it 's time you [OOV] out [/BAR] [BAR] or just plain fade , 'cause yo you played [/BAR] [BAR]
we 'bout to drop on you like the [OOV] [/BAR] [BAR] [ Black Thought ] [/BAR] [BAR] Let me tell
you what [OOV] is , some advice to give [/BAR] [BAR] A [OOV] is what I made for the wife
and kids [/BAR] [BAR] They say life 's a bitch , but it 's one life to live [/BAR] [BAR]
I want my baby where that cake and the [OOV] is [/BAR] [BAR] Out of them [OOV] , off of
them [OOV] [/BAR] [BAR] They see what we do and grow up in all [OOV] [/BAR] [BAR] Really I do
n't wanna see 'em having to fight for this [/BAR] [BAR] Story of the family biz , I 'ma [OOV]
the script [/BAR] [BAR] [OOV] of a [OOV] , [OOV] like her [OOV] [/BAR] [BAR] Her destiny done been determined
so you ca n't stop her [/BAR] [BAR] from being [OOV] , [OOV] paper and proper [/BAR] [BAR] More like
a [OOV] or a doctor , not a man [OOV] [/BAR] [BAR] That 's where your man got ya ,
it 's a big world out yeah [/BAR] [BAR] I 'm tryna make a black diamond or a pearl out
yeah [/BAR] [BAR] and hit the people to the way the world twirl out yeah [/BAR] [BAR] And when I
thank [OOV] for my little girl [/BAR] [BAR] [/BAR] [BAR] [ Chorus : [OOV] ] [/BAR] [BAR] Please let her
be a [OOV] , baby be a [OOV] [/BAR] [BAR] [OOV] my baby girl [OOV] up to be a [OOV]
[/BAR] [BAR] Let her be a [OOV] , baby be a [OOV] [/BAR] [BAR] If not , then you 're
only a [OOV] [/BAR] [BAR] Please let him be a [OOV] , baby be a [OOV] [/BAR] [BAR] [OOV] my
baby boy [OOV] up to be a [OOV] [/BAR] [BAR] Let him be a [OOV] , baby be a [OOV]
[/BAR] [BAR] If not , then you 're only a [OOV] [/BAR] [BAR] [/BAR] [BAR] [ [OOV] ] [/BAR] [BAR]
[OOV] [OOV] , I 'm [OOV] than a [OOV] , nigga no kids [/BAR] [BAR] No baby [OOV] , [OOV]
[OOV] from the drama [/BAR] [BAR] [OOV] be where he wanna , no [OOV] like a [OOV] [/BAR] [BAR] No
[OOV] , your [OOV] ca n't tell me how to raise mine [/BAR] [BAR] [OOV] that in due time ,
if and when I do find [/BAR] [BAR] true love , { ? } maybe you can [OOV] [/BAR] [BAR]
Ooh I 'm , caught up in the moment for the [OOV] [/BAR] [BAR] G I 'm , all about
the green like [OOV] [OOV] [/BAR] [BAR] See I 'm , tryna get the scratch like a [OOV] [/BAR] [BAR]
[OOV] that my seed do n't know the struggle like me , I 'm [/BAR] [BAR] hustling to make a
buck , make a buck and fuck it up [/BAR] [BAR] Fuck it up and suck it up , then
go and make another buck [/BAR] [BAR] Get the money , get the money , that 's what I know
[/BAR] [BAR] I 'm hoping that my seeds know a little more than I know [/BAR] [BAR] I know ,
I know , but baby this what I know [/BAR] [BAR] If we ever [OOV] down , well baby this
what I hope [/BAR] [BAR] [/BAR] [BAR] [ Chorus : [OOV] ] [/BAR] [BAR] Intro : [/BAR] [BAR] [/BAR] [BAR]
Ladies and gentlemen [/BAR] [BAR] The greatest stage show you 've ever [OOV] [/BAR] [BAR] [OOV] live , from out
the 2-1-5 , The Roots crew [/BAR] [BAR] [/BAR] [BAR] Verse 1 : [/BAR] [BAR] [/BAR] [BAR] Big respect to
the Get fresh , yes [/BAR] [BAR] Have you ever seen a show and fellas on the mic [/BAR] [BAR]
make one minute rhymes that do n't come out right [/BAR] [BAR] ( They bite ) Aiyo , they never
write ( That 's not [OOV] ) [/BAR] [BAR] Word up , am I lyin ? ( Nah , you
're quite right ) [/BAR] [BAR] Well tonight on this very mic you 're about to hear [/BAR] [BAR] We
swear , the illest star rappers of the year [/BAR] [BAR] So so , [OOV] , yell , scream "
[OOV] " [/BAR] [BAR] [OOV] , if you did n't know it 's The Roots Show [/BAR] [BAR] [/BAR] [BAR]
Verse 2 : [/BAR] [BAR] [/BAR] [BAR] Yo [OOV] ( [OOV] ? ) , put your [OOV] on [/BAR] [BAR]
( Yo 'Riq , I was about to but I need a [OOV] ) [/BAR] [BAR] Why 's that ?
( Cos these shoes always hurt my [OOV] ) [/BAR] [BAR] [OOV] minutes , six minutes , six minutes Roots
crew , you 're on [/BAR] [BAR] Uh uh on , uh uh on , uh [OOV] [OOV] uh uh
on [/BAR] [BAR] Uh uh on , uh uh on , uh [OOV] [OOV] uh uh on [/BAR] [BAR] [/BAR]
[BAR] Here we go , ( here we go ) , come on , ( come on ) [/BAR] [BAR]
Here we go , ( here we go ) , come on , ( come on ) [/BAR] [BAR] [/BAR]
[BAR] ( Yo 'Riq , where 's Malik ? ) Aiyo , the brother is late [/BAR] [BAR] Told him
the time , oh , I forgot the date [/BAR] [BAR] ( Man , you did it again ) Oh
no ! [/BAR] [BAR] ( Here we go ) , come on [/BAR] [BAR] ( Here we go ) ,
come on [/BAR] [BAR] ( Here we go , did we miss the show ? ) [/BAR] [BAR] No ,
no no [OOV] , no we did n't , [OOV] [/BAR] [BAR] No [OOV] [OOV] [OOV] , no we did
n't , [OOV] [/BAR] [BAR] No we did n't , ( Well do n't get us wrong ) [/BAR] [BAR]
Excuse but [OOV] , excuse but umm , excuse Roots crew you 're on [/BAR] [BAR] Uh uh on .
. . . [/BAR] [BAR] [/BAR] [BAR] Verse 3 : [/BAR] [BAR] [/BAR] [BAR] Well it , started on [OOV]
[OOV] [/BAR] [BAR] When we came up with the squad that 's called The Roots crew [/BAR] [BAR] It was
me , [OOV] [OOV] , Hubbard and my man [OOV] [/BAR] [BAR] B , and [OOV] from the NYC [/BAR]
[BAR] Who used ta , scratch and sing , make sounds and things [/BAR] [BAR] For example , check out
this telephone ring [/BAR] [BAR] [/BAR] [BAR] * telephone ring * [/BAR] [BAR] ( Hello ? Hello ? Can I
speak to [OOV] ? [/BAR] [BAR] ( No , he 's not in right now ) [/BAR] [BAR] [/BAR] [BAR]
Well anyway , no more delay [/BAR] [BAR] Just peep out the ill my man display [/BAR] [BAR] But 'cha
gotta be ( fresh ) , [OOV] 'll rock ( fresh ) [/BAR] [BAR] like [OOV] ( fresh ) [/BAR]
[BAR] And I 'm known for the . . . . . . . [/BAR] [BAR] and not for the
. . . . . . . . [/BAR] [BAR] [OOV] the [OOV] , the [OOV] [/BAR] [BAR] No other
title could fit me [OOV] [/BAR] [BAR] In the past generation , I am the [OOV] [/BAR] [BAR] And I
'm also known as the [OOV] [OOV] [/BAR] [BAR] [OOV] [OOV] , makin sound [OOV] [/BAR] [BAR] After I [OOV]
rockin , Black Thought is up next [/BAR] [BAR] [/BAR] [BAR] Well here 's a lil ' [OOV] that needs
to be heard [/BAR] [BAR] [OOV] , I was headin [OOV] , ( Word 'Riq ) , word [/BAR] [BAR]
( [OOV] ) and all alone , no one to be with [/BAR] [BAR] [OOV] up on the train headed
for [OOV] [/BAR] [BAR] and saw this pretty girl ( what ? ) , so I [OOV] beside her [/BAR]
[BAR] Then she went ( * [OOV] * ) like she was [OOV] the [OOV] [/BAR] [BAR] I said "
Oh no , there 's been a mistake [/BAR] [BAR] [OOV] , my name is Black Thought , not [OOV]
[OOV] " [/BAR] [BAR] ( Oh , [OOV] [OOV] ) Well , she was [OOV] hell [/BAR] [BAR] She said
" [OOV] , my name is [OOV] but call me [OOV] " [/BAR] [BAR] * something in [OOV] * [/BAR]
[BAR] Check it out , Roots crew and yeah , we rock the house , y [OOV] [OOV] ? [/BAR]
[BAR] And when I 'm on the mic , there wo n't be no delayin [/BAR] [BAR] So bust a
move , we show and prove [/BAR] [BAR] Yo [OOV] , do that record [OOV] on the [OOV] [/BAR] [BAR]
[/BAR] [BAR] Outro : [/BAR] [BAR] [/BAR] [BAR] As you can see , most definitely [/BAR] [BAR] The Roots are
. . . . [/BAR] [BAR] Come up [OOV] , come up [OOV] [OOV] [/BAR] [BAR] Come up ? [OOV]
, and then come on up [OOV] [/BAR] [BAR] Come up Malik B , and then behind him D [/BAR]
[BAR] Come up Dice Raw , the [OOV] Dynasty [/BAR] [BAR] and Black Thought sendin out a shout to the
Get [OOV] Crew [/BAR] [BAR] and Doug E . [/BAR] [BAR] It goes one for you , one for me
[/BAR] [BAR] Two for you , one two for me [/BAR] [BAR] Three for you , one two three for
me [/BAR] [BAR] Four for you , well let 's see , yo [/BAR] [BAR] [/BAR] [BAR] What you want
, hot shit or dope shit ? ( Yes ) [/BAR] [BAR] What you need , freedom or justice ?
( Yes ) [/BAR] [BAR] What you like , light skin or dark skin ? ( Yes ) [/BAR] [BAR]
Who are you , the [OOV] or the [OOV] ? ( Yes ) [/BAR] [BAR] [/BAR] [BAR] It 's the
[OOV] accurate assassin in the bushes [/BAR] [BAR] On be two styles , [OOV] your spot off the map [/BAR]
[BAR] It 's the kamikaze with the parachute , live nigga rap [/BAR] [BAR] You do n't want my fist
caught in your mouth ? [OOV] your trap [/BAR] [BAR] I heard you got a [OOV] for keeping up with
the [OOV] [/BAR] [BAR] The only problem is , all your Jones is wack [/BAR] [BAR] This kid tried to
tell me you the bomb ( Word to mother ) [/BAR] [BAR] Come to find out , he on your
streets he want to cover [/BAR] [BAR] Well if that ai n't [OOV] in the ghetto for the [OOV] party
[/BAR] [BAR] Smooth move , [OOV] , who said you ai n't shit ? [/BAR] [BAR] You need to come
to [OOV] with the fact that you 're slipping [/BAR] [BAR] [OOV] off the mouth but forgot to put your
clip in [/BAR] [BAR] Meanwhile somewhere on the [OOV] of side [OOV] [/BAR] [BAR] Truly yours [OOV] like [OOV] and
the Brain [/BAR] [BAR] They have it both ways with the lying [OOV] point [/BAR] [BAR] So show forth and
prove who 's the master in the game [/BAR] [BAR] That 's why it goes [/BAR] [BAR] [/BAR] [BAR] One
for you , one for me [/BAR] [BAR] Two for you , one two for me [/BAR] [BAR] Three for
you , one two three for me [/BAR] [BAR] Four for you , well let 's see , yo [/BAR]
[BAR] [/BAR] [BAR] What you got , heads or [OOV] ? ( Yes ) [/BAR] [BAR] Street props or record
sales ? ( Yes ) [/BAR] [BAR] Who are you , God or a black man ? ( Yes )
[/BAR] [BAR] Where your comp at , fire or the [OOV] [OOV] ? ( Yes ) [/BAR] [BAR] [/BAR] [BAR]
Do n't you see , my [OOV] is [OOV] of like the boomerang effect [/BAR] [BAR] Over your head ,
but hit you in the back of your neck [/BAR] [BAR] [OOV] with Live , who wins ? What the
fuck you expect ? [/BAR] [BAR] That 's like your girl [OOV] your salad to get your respect ( [OOV]
) [/BAR] [BAR] The kind of [OOV] ? ? ? ? would n't [OOV] for [/BAR] [BAR] Whether you T
. Martin or [OOV] [OOV] [/BAR] [BAR] Like playing chicken with a [OOV] in the [OOV] [OOV] [/BAR] [BAR] [OOV]
draw , rip your , rap books to [OOV] [OOV] [/BAR] [BAR] Break your , fake [OOV] , glass [OOV]
to [OOV] [/BAR] [BAR] [OOV] , make sure , hard [OOV] make sure [/BAR] [BAR] With pure [OOV] , cut
lyrical razor [/BAR] [BAR] Make sure , [OOV] , get what they paid for [/BAR] [BAR] Stay y 'all CD
, DJ , and MC 's [/BAR] [BAR] Just [OOV] or [OOV] [/BAR] [BAR] [OOV] [OOV] or your [OOV] TV
[/BAR] [BAR] Make all I see , just why it must be , what ? [/BAR] [BAR] [/BAR] [BAR] One
for you , one for me [/BAR] [BAR] Two for you , one two for me [/BAR] [BAR] Three for
you , one two three for me [/BAR] [BAR] Four for you , well let 's see , yo [/BAR]
[BAR] [/BAR] [BAR] What you want , hot shit or dope shit ? ( Yes ) [/BAR] [BAR] What you
need , freedom or justice ? ( Yes ) [/BAR] [BAR] What you like , light skin or dark skin
? ( Yes ) [/BAR] [BAR] Who are you , the [OOV] or the [OOV] ? ( Yes ) [/BAR]
[BAR] [/BAR] [BAR] What you got , heads or [OOV] ? ( Uh huh , uh huh ) [/BAR] [BAR]
Street props or record sales ? ( Yes ) [/BAR] [BAR] Who are you , God or a black man
? ( Damn right ) [/BAR] [BAR] Where your comp at , fire or the [OOV] [OOV] ? ( Yes
) [/BAR] [BAR] [/BAR] [BAR] What you [OOV] with , your left hand or your right hand ? ( Yes
) [/BAR] [BAR] What you got , the right tools or the right [OOV] ? ( Yes ) [/BAR] [BAR]
What your plant need , [OOV] or [OOV] ? ( Yes ) [/BAR] [BAR] Where you going man , Japan
or [OOV] ? ( Yes ) [/BAR] [BAR] [/BAR] [BAR] How you getting there , subway or dollar [OOV] ?
( Yes ! ) [/BAR] [BAR] What you need to coincide your [OOV] ? ( [OOV] ! ) [/BAR] [BAR]
Where we [OOV] , [OOV] or New [OOV] ? ( [OOV] ! ! ! ) [/BAR] [BAR] What you wanna
keep that or record again ? ( [OOV] ! ! ! ) [/BAR] [BAR] [/BAR] [BAR] It goes one for
you , one for me [/BAR] [BAR] Two for you , one two for me [/BAR] [BAR] Three for you
, one two three for me [/BAR] [BAR] Four for you , well let 's see ( Hell no !
) [/BAR] [BAR] [ Black Thought ] [/BAR] [BAR] Uh huh [/BAR] [BAR] uh [/BAR] [BAR] [/BAR] [BAR] And it
